Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
exist-core/src/main/java/org/exist/xupdate/Insert.java,org.exist.xupdate.Insert,process,"org.exist.xupdate.Insert{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",7,7,"complexity 7, no test coverage",org.exist.xupdate.InsertTest
exist-core/src/main/java/org/exist/xupdate/Insert.java,org.exist.xupdate.Insert,getName,"org.exist.xupdate.Insert{name=getName,return=java.lang.String,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.xupdate.InsertTest
exist-core/src/main/java/org/exist/xupdate/Conditional.java,org.exist.xupdate.Conditional,process,"org.exist.xupdate.Conditional{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",7,7,"complexity 7, no test coverage",org.exist.xupdate.ConditionalTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,XUpdateProcessor,"org.exist.xupdate.XUpdateProcessor{name=<constructor>,return=org.exist.xupdate.XUpdateProcessor,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentSet]}",3,3,"complexity 3, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,startDocument,"org.exist.xupdate.XUpdateProcessor{name=startDocument,return=void,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,startElement,"org.exist.xupdate.XUpdateProcessor{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",79,79,"complexity 79, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,endElement,"org.exist.xupdate.XUpdateProcessor{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",19,19,"complexity 19, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,characters,"org.exist.xupdate.XUpdateProcessor{name=characters,return=void,parameters=[char[],int,int]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,ignorableWhitespace,"org.exist.xupdate.XUpdateProcessor{name=ignorableWhitespace,return=void,parameters=[char[],int,int]}",5,5,"complexity 5, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,processingInstruction,"org.exist.xupdate.XUpdateProcessor{name=processingInstruction,return=void,parameters=[java.lang.String,java.lang.String]}",8,8,"complexity 8, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/XUpdateProcessor.java,org.exist.xupdate.XUpdateProcessor,comment,"org.exist.xupdate.XUpdateProcessor{name=comment,return=void,parameters=[char[],int,int]}",7,7,"complexity 7, no test coverage",org.exist.xupdate.XUpdateProcessorTest
exist-core/src/main/java/org/exist/xupdate/Remove.java,org.exist.xupdate.Remove,process,"org.exist.xupdate.Remove{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",5,5,"complexity 5, no test coverage",org.exist.xupdate.RemoveTest
exist-core/src/main/java/org/exist/xupdate/Replace.java,org.exist.xupdate.Replace,process,"org.exist.xupdate.Replace{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",11,11,"complexity 11, no test coverage",org.exist.xupdate.ReplaceTest
exist-core/src/main/java/org/exist/xupdate/Rename.java,org.exist.xupdate.Rename,process,"org.exist.xupdate.Rename{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",6,6,"complexity 6, no test coverage",org.exist.xupdate.RenameTest
exist-core/src/main/java/org/exist/xupdate/Append.java,org.exist.xupdate.Append,Append,"org.exist.xupdate.Append{name=<constructor>,return=org.exist.xupdate.Append,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentSet,java.lang.String,java.lang.String,java.util.Map<java.lang.String, java.lang.String>,java.util.Map<java.lang.String, java.lang.Object>]}",3,3,"complexity 3, no test coverage",org.exist.xupdate.AppendTest
exist-core/src/main/java/org/exist/xupdate/Append.java,org.exist.xupdate.Append,process,"org.exist.xupdate.Append{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",5,5,"complexity 5, no test coverage",org.exist.xupdate.AppendTest
exist-core/src/main/java/org/exist/xupdate/Update.java,org.exist.xupdate.Update,process,"org.exist.xupdate.Update{name=process,return=long,parameters=[org.exist.storage.txn.Txn]}",10,10,"complexity 10, no test coverage",org.exist.xupdate.UpdateTest
exist-core/src/main/java/org/exist/xupdate/Modification.java,org.exist.xupdate.Modification,Modification,"org.exist.xupdate.Modification{name=<constructor>,return=org.exist.xupdate.Modification,parameters=[org.exist.storage.DBBroker,org.exist.dom.persistent.DocumentSet,java.lang.String,java.util.Map<java.lang.String, java.lang.String>,java.util.Map<java.lang.String, java.lang.Object>]}",1,8,"complexity 1, called by 7 methods, no test coverage",org.exist.xupdate.ModificationTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,Indexer,"org.exist.Indexer{name=<constructor>,return=org.exist.Indexer,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn]}",6,6,"complexity 6, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,setValidating,"org.exist.Indexer{name=setValidating,return=void,parameters=[boolean]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,setDocument,"org.exist.Indexer{name=setDocument,return=void,parameters=[org.exist.dom.persistent.DocumentImpl,org.exist.collections.CollectionConfiguration]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,characters,"org.exist.Indexer{name=characters,return=void,parameters=[char[],int,int]}",4,8,"complexity 4, called by 1 method, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,comment,"org.exist.Indexer{name=comment,return=void,parameters=[char[],int,int]}",5,5,"complexity 5, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,endCDATA,"org.exist.Indexer{name=endCDATA,return=void,parameters=[]}",8,8,"complexity 8, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,endDocument,"org.exist.Indexer{name=endDocument,return=void,parameters=[]}",3,3,"complexity 3, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,endElement,"org.exist.Indexer{name=endElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",12,12,"complexity 12, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,endPrefixMapping,"org.exist.Indexer{name=endPrefixMapping,return=void,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,error,"org.exist.Indexer{name=error,return=void,parameters=[org.xml.sax.SAXParseException]}",1,1,"complexity 1, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,fatalError,"org.exist.Indexer{name=fatalError,return=void,parameters=[org.xml.sax.SAXParseException]}",1,1,"complexity 1, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,processingInstruction,"org.exist.Indexer{name=processingInstruction,return=void,parameters=[java.lang.String,java.lang.String]}",4,4,"complexity 4, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,startCDATA,"org.exist.Indexer{name=startCDATA,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,startDTD,"org.exist.Indexer{name=startDTD,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,startDocument,"org.exist.Indexer{name=startDocument,return=void,parameters=[]}",3,3,"complexity 3, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,declaration,"org.exist.Indexer{name=declaration,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,startElement,"org.exist.Indexer{name=startElement,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String,org.xml.sax.Attributes]}",33,33,"complexity 33, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,startEntity,"org.exist.Indexer{name=startEntity,return=void,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,endEntity,"org.exist.Indexer{name=endEntity,return=void,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,skippedEntity,"org.exist.Indexer{name=skippedEntity,return=void,parameters=[java.lang.String]}",4,4,"complexity 4, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/Indexer.java,org.exist.Indexer,warning,"org.exist.Indexer{name=warning,return=void,parameters=[org.xml.sax.SAXParseException]}",1,1,"complexity 1, no test coverage",org.exist.IndexerTest
exist-core/src/main/java/org/exist/scheduler/ScheduledJobInfo.java,org.exist.scheduler.ScheduledJobInfo,ScheduledJobInfo,"org.exist.scheduler.ScheduledJobInfo{name=<constructor>,return=org.exist.scheduler.ScheduledJobInfo,parameters=[org.quartz.Scheduler,org.quartz.Trigger]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.ScheduledJobInfoTest
exist-core/src/main/java/org/exist/scheduler/ScheduledJobInfo.java,org.exist.scheduler.ScheduledJobInfo,getTriggerExpression,"org.exist.scheduler.ScheduledJobInfo{name=getTriggerExpression,return=java.lang.String,parameters=[]}",3,12,"complexity 3, called by 3 methods, no test coverage",org.exist.scheduler.ScheduledJobInfoTest
exist-core/src/main/java/org/exist/scheduler/ScheduledJobInfo.java,org.exist.scheduler.ScheduledJobInfo,getTriggerState,"org.exist.scheduler.ScheduledJobInfo{name=getTriggerState,return=org.exist.scheduler.ScheduledJobInfo$TriggerState,parameters=[]}",8,24,"complexity 8, called by 2 methods, no test coverage",org.exist.scheduler.ScheduledJobInfoTest
exist-core/src/main/java/org/exist/scheduler/JobException.java,org.exist.scheduler.JobException,JobException,"org.exist.scheduler.JobException{name=<constructor>,return=org.exist.scheduler.JobException,parameters=[org.exist.scheduler.JobException$JobExceptionAction,java.lang.String]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.JobExceptionTest
exist-core/src/main/java/org/exist/scheduler/JobException.java,org.exist.scheduler.JobException,cleanupJob,"org.exist.scheduler.JobException{name=cleanupJob,return=void,parameters=[]}",5,10,"complexity 5, called by 1 method, no test coverage",org.exist.scheduler.JobExceptionTest
exist-core/src/main/java/org/exist/scheduler/UserXQueryJob.java,org.exist.scheduler.UserXQueryJob,UserXQueryJob,"org.exist.scheduler.UserXQueryJob{name=<constructor>,return=org.exist.scheduler.UserXQueryJob,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.UserXQueryJobTest
exist-core/src/main/java/org/exist/scheduler/UserXQueryJob.java,org.exist.scheduler.UserXQueryJob,UserXQueryJob,"org.exist.scheduler.UserXQueryJob{name=<constructor>,return=org.exist.scheduler.UserXQueryJob,parameters=[java.lang.String,java.lang.String,org.exist.security.Subject]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.UserXQueryJobTest
exist-core/src/main/java/org/exist/scheduler/UserXQueryJob.java,org.exist.scheduler.UserXQueryJob,execute,"org.exist.scheduler.UserXQueryJob{name=execute,return=void,parameters=[org.quartz.JobExecutionContext]}",11,11,"complexity 11, no test coverage",org.exist.scheduler.UserXQueryJobTest
exist-core/src/main/java/org/exist/scheduler/JobConfig.java,org.exist.scheduler.JobConfig,JobConfig,"org.exist.scheduler.JobConfig{name=<constructor>,return=org.exist.scheduler.JobConfig,parameters=[org.exist.scheduler.JobType,java.lang.String,java.lang.String,java.lang.String,java.lang.String]}",3,3,"complexity 3, no test coverage",org.exist.scheduler.JobConfigTest
exist-core/src/main/java/org/exist/scheduler/impl/ShutdownTask.java,org.exist.scheduler.impl.ShutdownTask,execute,"org.exist.scheduler.impl.ShutdownTask{name=execute,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.impl.ShutdownTaskTest
exist-core/src/main/java/org/exist/scheduler/impl/ShutdownTask.java,org.exist.scheduler.impl.ShutdownTask$AsyncShutdown,call,"org.exist.scheduler.impl.ShutdownTask$AsyncShutdown{name=call,return=java.lang.Void,parameters=[]}",1,1,"complexity 1, no test coverage",org.exist.scheduler.impl.ShutdownTask$AsyncShutdownTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,prepare,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=prepare,return=void,parameters=[org.exist.storage.BrokerPool]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,run,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=run,return=void,parameters=[]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,shutdown,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=shutdown,return=void,parameters=[boolean]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,shutdown,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=shutdown,return=void,parameters=[long]}",9,9,"complexity 9, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,isShutdown,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=isShutdown,return=boolean,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,createPeriodicJob,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=createPeriodicJob,return=boolean,parameters=[long,org.exist.scheduler.JobDescription,long,java.util.Properties,int,boolean]}",3,9,"complexity 3, called by 2 methods, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,createCronJob,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=createCronJob,return=boolean,parameters=[java.lang.String,org.exist.scheduler.JobDescription,java.util.Properties,boolean]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,deleteJob,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=deleteJob,return=boolean,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,pauseJob,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=pauseJob,return=boolean,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,resumeJob,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=resumeJob,return=boolean,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,getJobGroupNames,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=getJobGroupNames,return=java.util.List<java.lang.String>,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,getScheduledJobs,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=getScheduledJobs,return=java.util.List<org.exist.scheduler.ScheduledJobInfo>,parameters=[]}",4,4,"complexity 4, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,getExecutingJobs,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=getExecutingJobs,return=org.exist.scheduler.ScheduledJobInfo[],parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl,setupConfiguredJobs,"org.exist.scheduler.impl.QuartzSchedulerImpl{name=setupConfiguredJobs,return=void,parameters=[]}",15,30,"complexity 15, called by 1 method, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImplTest
exist-core/src/main/java/org/exist/scheduler/impl/QuartzSchedulerImpl.java,org.exist.scheduler.impl.QuartzSchedulerImpl$QuartzSchedulerCreator,run,"org.exist.scheduler.impl.QuartzSchedulerImpl$QuartzSchedulerCreator{name=run,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.QuartzSchedulerImpl$QuartzSchedulerCreatorTest
exist-core/src/main/java/org/exist/scheduler/impl/SystemTaskJobImpl.java,org.exist.scheduler.impl.SystemTaskJobImpl,SystemTaskJobImpl,"org.exist.scheduler.impl.SystemTaskJobImpl{name=<constructor>,return=org.exist.scheduler.impl.SystemTaskJobImpl,parameters=[java.lang.String,org.exist.storage.SystemTask]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.impl.SystemTaskJobImplTest
exist-core/src/main/java/org/exist/scheduler/impl/SystemTaskJobImpl.java,org.exist.scheduler.impl.SystemTaskJobImpl,execute,"org.exist.scheduler.impl.SystemTaskJobImpl{name=execute,return=void,parameters=[org.quartz.JobExecutionContext]}",3,3,"complexity 3, no test coverage",org.exist.scheduler.impl.SystemTaskJobImplTest
exist-core/src/main/java/org/exist/scheduler/UserJavaJob.java,org.exist.scheduler.UserJavaJob,execute,"org.exist.scheduler.UserJavaJob{name=execute,return=void,parameters=[org.quartz.JobExecutionContext]}",2,2,"complexity 2, no test coverage",org.exist.scheduler.UserJavaJobTest
exist-core/src/main/java/org/exist/indexing/AbstractIndex.java,org.exist.indexing.AbstractIndex,configure,"org.exist.indexing.AbstractIndex{name=configure,return=void,parameters=[org.exist.storage.BrokerPool,java.nio.file.Path,org.w3c.dom.Element]}",3,21,"complexity 3, called by 6 methods, no test coverage",org.exist.indexing.AbstractIndexTest
exist-core/src/main/java/org/exist/indexing/IndexUtils.java,org.exist.indexing.IndexUtils,scanNode,"org.exist.indexing.IndexUtils{name=scanNode,return=void,parameters=[org.exist.storage.DBBroker,org.exist.storage.txn.Txn,org.exist.dom.persistent.IStoredNode,org.exist.indexing.StreamListener]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.exist.indexing.IndexUtilsTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,getLastInChain,"org.exist.indexing.AbstractMatchListener{name=getLastInChain,return=org.exist.util.serializer.Receiver,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,setCurrentNode,"org.exist.indexing.AbstractMatchListener{name=setCurrentNode,return=void,parameters=[org.exist.dom.persistent.NodeHandle]}",2,4,"complexity 2, called by 1 method, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,startDocument,"org.exist.indexing.AbstractMatchListener{name=startDocument,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,endDocument,"org.exist.indexing.AbstractMatchListener{name=endDocument,return=void,parameters=[]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,declaration,"org.exist.indexing.AbstractMatchListener{name=declaration,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,startPrefixMapping,"org.exist.indexing.AbstractMatchListener{name=startPrefixMapping,return=void,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,endPrefixMapping,"org.exist.indexing.AbstractMatchListener{name=endPrefixMapping,return=void,parameters=[java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,startElement,"org.exist.indexing.AbstractMatchListener{name=startElement,return=void,parameters=[org.exist.dom.QName,org.exist.util.serializer.AttrList]}",2,20,"complexity 2, called by 9 methods, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,endElement,"org.exist.indexing.AbstractMatchListener{name=endElement,return=void,parameters=[org.exist.dom.QName]}",2,18,"complexity 2, called by 8 methods, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,characters,"org.exist.indexing.AbstractMatchListener{name=characters,return=void,parameters=[java.lang.CharSequence]}",2,24,"complexity 2, called by 11 methods, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,attribute,"org.exist.indexing.AbstractMatchListener{name=attribute,return=void,parameters=[org.exist.dom.QName,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,comment,"org.exist.indexing.AbstractMatchListener{name=comment,return=void,parameters=[char[],int,int]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,cdataSection,"org.exist.indexing.AbstractMatchListener{name=cdataSection,return=void,parameters=[char[],int,int]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,processingInstruction,"org.exist.indexing.AbstractMatchListener{name=processingInstruction,return=void,parameters=[java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,documentType,"org.exist.indexing.AbstractMatchListener{name=documentType,return=void,parameters=[java.lang.String,java.lang.String,java.lang.String]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractMatchListener.java,org.exist.indexing.AbstractMatchListener,highlightText,"org.exist.indexing.AbstractMatchListener{name=highlightText,return=void,parameters=[java.lang.CharSequence]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractMatchListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,startReplaceDocument,"org.exist.indexing.AbstractStreamListener{name=startReplaceDocument,return=void,parameters=[org.exist.storage.txn.Txn]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,endReplaceDocument,"org.exist.indexing.AbstractStreamListener{name=endReplaceDocument,return=void,parameters=[org.exist.storage.txn.Txn]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,startIndexDocument,"org.exist.indexing.AbstractStreamListener{name=startIndexDocument,return=void,parameters=[org.exist.storage.txn.Txn]}",2,2,"complexity 2, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,startElement,"org.exist.indexing.AbstractStreamListener{name=startElement,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.ElementImpl,org.exist.storage.NodePath]}",2,16,"complexity 2, called by 7 methods, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,attribute,"org.exist.indexing.AbstractStreamListener{name=attribute,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.AttrImpl,org.exist.storage.NodePath]}",2,14,"complexity 2, called by 6 methods, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,endElement,"org.exist.indexing.AbstractStreamListener{name=endElement,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.ElementImpl,org.exist.storage.NodePath]}",2,16,"complexity 2, called by 7 methods, no test coverage",org.exist.indexing.AbstractStreamListenerTest
exist-core/src/main/java/org/exist/indexing/AbstractStreamListener.java,org.exist.indexing.AbstractStreamListener,characters,"org.exist.indexing.AbstractStreamListener{name=characters,return=void,parameters=[org.exist.storage.txn.Txn,org.exist.dom.persistent.AbstractCharacterData,org.exist.storage.NodePath]}",2,12,"complexity 2, called by 5 methods, no test coverage",org.exist.indexing.AbstractStreamListenerTest
