Source path,Class name,Method name,Issue type,Severity,Language,Evidence
exist-core/src/test/java/org/exist/dom/persistent/PersistentDomTest.java,org.exist.dom.persistent.PersistentDomTest,cdata,poor test name,low,java,"Test method cdata() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/dom/persistent/CDataIntergationTest.java,org.exist.dom.persistent.CDataIntergationTest,cdataRestApi,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
exist-core/src/test/java/org/exist/dom/persistent/TextImplTest.java,org.exist.dom.persistent.TextImplTest,setData,poor test name,low,java,"Test method setData() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/dom/persistent/DefaultDocumentSetTest.java,org.exist.dom.persistent.DefaultDocumentSetTest,equalDocs,poor test name,low,java,"Test method equalDocs() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/dom/persistent/DocTypeTest.java,org.exist.dom.persistent.DocTypeTest,,shared mutable state,high,java,Static mutable field 'root' (type: org.exist.collections.Collection) in org.exist.dom.persistent.DocTypeTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xupdate/StressTest.java,org.exist.xupdate.StressTest,stressTest,missing assertion,medium,java,"Test method stressTest() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/xupdate/XUpdateTest.java,org.exist.xupdate.XUpdateTest,xupdate,poor test name,low,java,"Test method xupdate() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/xqj/MarshallerTest.java,org.exist.xqj.MarshallerTest,,shared mutable state,high,java,Static mutable field 'TEST_COLLECTION_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.xqj.MarshallerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/xqj/MarshallerTest.java,org.exist.xqj.MarshallerTest,nodes,poor test name,low,java,"Test method nodes() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/CollectionOrderTest.java,org.exist.collections.CollectionOrderTest,,shared mutable state,high,java,Static mutable field 'TEST_COLLECTION' (type: org.exist.xmldb.XmldbURI) in org.exist.collections.CollectionOrderTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/ConcurrencyTest.java,org.exist.collections.ConcurrencyTest,runTasks,swallowed exception,high,java,try/catch in test method runTasks() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/collections/ConcurrencyTest.java,org.exist.collections.ConcurrencyTest,runTasks,poor test name,low,java,"Test method runTasks() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/ConcurrencyTest.java,org.exist.collections.ConcurrencyTest,runTasks,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
exist-core/src/test/java/org/exist/collections/OpenCollectionTest.java,org.exist.collections.OpenCollectionTest,,shared mutable state,high,java,Static mutable field 'TEST_COLLECTION' (type: org.exist.xmldb.XmldbURI) in org.exist.collections.OpenCollectionTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/OpenCollectionTest.java,org.exist.collections.OpenCollectionTest,loadFullXmldbURI,missing assertion,medium,java,"Test method loadFullXmldbURI() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/OpenCollectionTest.java,org.exist.collections.OpenCollectionTest,loadRelativeXmldbURI,missing assertion,medium,java,"Test method loadRelativeXmldbURI() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/CollectionStoreTest.java,org.exist.collections.CollectionStoreTest,storeBinary,missing assertion,medium,java,"Test method storeBinary() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/CollectionStoreTest.java,org.exist.collections.CollectionStoreTest,storeBinary_preserveOnCopy,missing assertion,medium,java,"Test method storeBinary_preserveOnCopy() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/CollectionStoreTest.java,org.exist.collections.CollectionStoreTest,store,poor test name,low,java,"Test method store() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/CollectionRemovalTest.java,org.exist.collections.CollectionRemovalTest,failingRemoveCollection,swallowed exception,high,java,try/catch in test method failingRemoveCollection() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/collections/CollectionRemovalTest.java,org.exist.collections.CollectionRemovalTest,removeCollection,missing assertion,medium,java,"Test method removeCollection() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/CollectionURITest.java,org.exist.collections.CollectionURITest,append,poor test name,low,java,"Test method append() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/CollectionURITest.java,org.exist.collections.CollectionURITest,remove,poor test name,low,java,"Test method remove() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/triggers/AnotherTrigger.java,org.exist.collections.triggers.AnotherTrigger,,shared mutable state,high,java,Static mutable field 'sb' (type: java.lang.StringBuilder) in org.exist.collections.triggers.AnotherTrigger. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/XQueryTriggerTest.java,org.exist.collections.triggers.XQueryTriggerTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.collections.triggers.XQueryTriggerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/XQueryTriggerTest.java,org.exist.collections.triggers.XQueryTriggerTest,storeDocumentInvalidTriggerForPrepare,swallowed exception,high,java,try/catch in test method storeDocumentInvalidTriggerForPrepare() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-core/src/test/java/org/exist/collections/triggers/SAXTriggerTest.java,org.exist.collections.triggers.SAXTriggerTest,test,poor test name,low,java,"Test method test() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/triggers/CollectionTriggerTest.java,org.exist.collections.triggers.CollectionTriggerTest,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.collections.triggers.CollectionTriggerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/CollectionTriggerTest.java,org.exist.collections.triggers.CollectionTriggerTest,,shared mutable state,high,java,Static mutable field 'rootSrv' (type: org.exist.xmldb.EXistCollectionManagementService) in org.exist.collections.triggers.CollectionTriggerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/CollectionTriggerTest.java,org.exist.collections.triggers.CollectionTriggerTest,move,poor test name,low,java,"Test method move() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-core/src/test/java/org/exist/collections/triggers/HistoryTriggerTest.java,org.exist.collections.triggers.HistoryTriggerTest,,shared mutable state,high,java,Static mutable field 'TEST_COLLECTION_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.collections.triggers.HistoryTriggerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/HistoryTriggerTest.java,org.exist.collections.triggers.HistoryTriggerTest,,shared mutable state,high,java,Static mutable field 'TEST_CONFIG_COLLECTION_URI' (type: org.exist.xmldb.XmldbURI) in org.exist.collections.triggers.HistoryTriggerTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/HistoryTriggerTest.java,org.exist.collections.triggers.HistoryTriggerTest,storeAndOverwrite,missing assertion,medium,java,"Test method storeAndOverwrite() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-core/src/test/java/org/exist/collections/triggers/XQueryTrigger2Test.java,org.exist.collections.triggers.XQueryTrigger2Test,,shared mutable state,high,java,Static mutable field 'testCollection' (type: org.xmldb.api.base.Collection) in org.exist.collections.triggers.XQueryTrigger2Test. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/XQueryTrigger2Test.java,org.exist.collections.triggers.XQueryTrigger2Test,,shared mutable state,high,java,Static mutable field 'eventsCollection' (type: org.xmldb.api.base.Collection) in org.exist.collections.triggers.XQueryTrigger2Test. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/XQueryTrigger2Test.java,org.exist.collections.triggers.XQueryTrigger2Test,,shared mutable state,high,java,Static mutable field 'triggeredCollection' (type: org.xmldb.api.base.Collection) in org.exist.collections.triggers.XQueryTrigger2Test. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
exist-core/src/test/java/org/exist/collections/triggers/XQueryTrigger2Test.java,org.exist.collections.triggers.XQueryTrigger2Test,storeDocumentInvalidTriggerForPrepare,swallowed exception,high,java,try/catch in test method storeDocumentInvalidTriggerForPrepare() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,backupRestore,missing assertion,medium,java,"Test method backupRestore() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,shutdown,missing assertion,medium,java,"Test method shutdown() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,backup,poor test name,low,java,"Test method backup() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,restore,poor test name,low,java,"Test method restore() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,shutdown,poor test name,low,java,"Test method shutdown() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/UserTaskTest.java,org.exist.ant.UserTaskTest,addUser,poor test name,low,java,"Test method addUser() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/UserTaskTest.java,org.exist.ant.UserTaskTest,listUser,poor test name,low,java,"Test method listUser() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,lockResource,missing assertion,medium,java,"Test method lockResource() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,chmod,poor test name,low,java,"Test method chmod() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,chown,poor test name,low,java,"Test method chown() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,xupdate,missing assertion,medium,java,"Test method xupdate() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,copy,poor test name,low,java,"Test method copy() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,create,poor test name,low,java,"Test method create() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,exists,poor test name,low,java,"Test method exists() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,extract,poor test name,low,java,"Test method extract() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,list,poor test name,low,java,"Test method list() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,move,poor test name,low,java,"Test method move() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,store,poor test name,low,java,"Test method store() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,xpath,poor test name,low,java,"Test method xpath() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,xpathXml,poor test name,low,java,"Test method xpathXml() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,xquery,poor test name,low,java,"Test method xquery() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,xupdate,poor test name,low,java,"Test method xupdate() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,,shared mutable state,high,java,Static mutable field 'httpServer' (type: com.sun.net.httpserver.HttpServer) in org.exist.xquery.modules.httpclient.SendRequestFunctionTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,startHttpServer,static wait,high,java,"Thread.sleep(5000) in startHttpServer(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,startHttpServer,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,startHttpServer,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,baseUrl,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,connectionRefusedRaisesHC001,hardcoded port/path,low,java,Hardcoded port/path '  <http:request method='GET' href='http://localhost:1'' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,connectionErrorIsCatchableAsExpathHC001,hardcoded port/path,low,java,"Hardcoded port/path '  http:send-request(<http:request method='GET' href='http://localhost:1' timeout='2'/>)
' in test. Use dynamic port allocation or temp directories to avoid conflicts."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,getMethod,poor test name,low,java,"Test method getMethod() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,putMethod,poor test name,low,java,"Test method putMethod() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,status404,poor test name,low,java,"Test method status404() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/SendRequestFunctionTest.java,org.exist.xquery.modules.httpclient.SendRequestFunctionTest,status500,poor test name,low,java,"Test method status500() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/jmx/HttpClientCacheMonitorTest.java,org.exist.xquery.modules.httpclient.jmx.HttpClientCacheMonitorTest,cacheSizeReflectsEntries,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/jmx/HttpClientCacheMonitorTest.java,org.exist.xquery.modules.httpclient.jmx.HttpClientCacheMonitorTest,hitAndMissCountsAreReported,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/jmx/HttpClientCacheMonitorTest.java,org.exist.xquery.modules.httpclient.jmx.HttpClientCacheMonitorTest,cachedClientsSummaryListsConfigurations,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/jmx/HttpClientCacheMonitorTest.java,org.exist.xquery.modules.httpclient.jmx.HttpClientCacheMonitorTest,cachedClientsSummaryListsConfigurations,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/modules/http-client/src/test/java/org/exist/xquery/modules/httpclient/jmx/HttpClientCacheMonitorTest.java,org.exist.xquery.modules.httpclient.jmx.HttpClientCacheMonitorTest,resetClearsCache,unmocked http,high,java,Direct HttpClient.newHttpClient() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/AbstractClassIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.AbstractClassIntegrationTest,,shared mutable state,high,java,Static mutable field 'existWebServer' (type: org.exist.test.ExistWebServer) in org.exist.extensions.exquery.restxq.impl.AbstractClassIntegrationTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/AbstractClassIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.AbstractClassIntegrationTest,,shared mutable state,high,java,Static mutable field 'httpClient' (type: java.net.http.HttpClient) in org.exist.extensions.exquery.restxq.impl.AbstractClassIntegrationTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/adapters/DomEnhancingNodeProxyAdapterTest.java,org.exist.extensions.exquery.restxq.impl.adapters.DomEnhancingNodeProxyAdapterTest,asElement,poor test name,low,java,"Test method asElement() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/adapters/DomEnhancingNodeProxyAdapterTest.java,org.exist.extensions.exquery.restxq.impl.adapters.DomEnhancingNodeProxyAdapterTest,asAttr,poor test name,low,java,"Test method asAttr() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/adapters/DomEnhancingNodeProxyAdapterTest.java,org.exist.extensions.exquery.restxq.impl.adapters.DomEnhancingNodeProxyAdapterTest,asText,poor test name,low,java,"Test method asText() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/adapters/DomEnhancingNodeProxyAdapterTest.java,org.exist.extensions.exquery.restxq.impl.adapters.DomEnhancingNodeProxyAdapterTest,asComment,poor test name,low,java,"Test method asComment() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/LibraryCircularDependencyIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.LibraryCircularDependencyIntegrationTest,,shared mutable state,high,java,"Static mutable field 'filenameToXQuery' (type: java.util.Map<java.lang.String, java.lang.String>) in org.exist.extensions.exquery.restxq.impl.LibraryCircularDependencyIntegrationTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/LibraryCircularDependencyIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.LibraryCircularDependencyIntegrationTest,storeCircularXqueryLibraryModules,static wait,high,java,"Thread.sleep(WAIT_INTERVAL) in storeCircularXqueryLibraryModules(). Static waits cause flakiness on slow CI machines. Replace with Awaitility: await().atMost(5, SECONDS).until(() -> condition)."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/SelfImportCircularDependencyIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.SelfImportCircularDependencyIntegrationTest,storeSelfDependentXqueryLibraryModule,missing assertion,medium,java,"Test method storeSelfDependentXqueryLibraryModule() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
extensions/exquery/restxq/src/test/java/org/exist/extensions/exquery/restxq/impl/AbstractIntegrationTest.java,org.exist.extensions.exquery.restxq.impl.AbstractIntegrationTest,getServerUri,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/webdav/src/test/java/org/exist/webdav/WebDavHttpClient.java,org.exist.webdav.WebDavHttpClient,WebDavHttpClient,unmocked http,high,java,Direct HttpClient.newBuilder() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/webdav/src/test/java/org/exist/webdav/WebDavHttpClient.java,org.exist.webdav.WebDavHttpClient,putDocument,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/webdav/src/test/java/org/exist/webdav/WebDavHttpClient.java,org.exist.webdav.WebDavHttpClient,getDocument,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/webdav/src/test/java/org/exist/webdav/WebDavHttpClient.java,org.exist.webdav.WebDavHttpClient,deleteDocument,unmocked http,high,java,Direct HttpClient.send() call in unit test. Why it matters: real HTTP calls make tests slow and flaky. Fix: use a mock or test double.
extensions/webdav/src/test/java/org/exist/webdav/WebDavHttpClient.java,org.exist.webdav.WebDavHttpClient,WebDavHttpClient,hardcoded port/path,low,java,Hardcoded port/path 'http://localhost:' in test. Use dynamic port allocation or temp directories to avoid conflicts.
extensions/webdav/src/test/java/org/exist/jetty/WindowsPathResourceIT.java,org.exist.jetty.WindowsPathResourceIT,resolveWebInfOnWindowsDriveUri,swallowed exception,high,java,try/catch in test method resolveWebInfOnWindowsDriveUri() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
extensions/webdav/src/test/java/org/exist/jetty/WindowsPathResourceIT.java,org.exist.jetty.WindowsPathResourceIT,resolveWebInfOnWindowsDriveUri,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,,shared mutable state,high,java,Static mutable field 'test' (type: org.xmldb.api.base.Collection) in org.exist.indexing.lucene.ConcurrencyTest. Shared mutable state between tests causes ordering-dependent failures. Use @BeforeEach to initialize fresh instances or make the field final.
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,store,swallowed exception,high,java,try/catch in test method store() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,update,swallowed exception,high,java,try/catch in test method update() swallows exceptions without fail() or assertion. Exceptions that should cause test failure are silently ignored.
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,store,poor test name,low,java,"Test method store() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
extensions/indexes/lucene/src/test/java/org/exist/indexing/lucene/ConcurrencyTest.java,org.exist.indexing.lucene.ConcurrencyTest,store,ignored error,low,java,"Empty catch block in test file. Errors are silently ignored, which may mask test failures. Handle the exception or add a fail() call."
