Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
exist-core/src/test/java/org/exist/xmldb/CopyMoveTest.java,org.exist.xmldb.CopyMoveTest,"org.exist.xmldb.CopyMoveTest{name=changePermissionsAfterCopy,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/User.java,org.exist.security.User,"org.exist.security.User{name=getPrimaryGroup,return=java.lang.String,parameters=[]}",b546c510064068e673071eace4beaf2ac6421d7eee207cd120e99e51a57b7407
exist-core/src/test/java/org/exist/xmldb/CopyMoveTest.java,org.exist.xmldb.CopyMoveTest,"org.exist.xmldb.CopyMoveTest{name=changePermissionsAfterCopy,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=chown,return=void,parameters=[org.xmldb.api.base.Resource,org.exist.security.Account,java.lang.String]}",b546c510064068e673071eace4beaf2ac6421d7eee207cd120e99e51a57b7407
exist-core/src/test/java/org/exist/xmldb/CopyMoveTest.java,org.exist.xmldb.CopyMoveTest,"org.exist.xmldb.CopyMoveTest{name=changePermissionsAfterCopy,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/XmldbURI.java,org.exist.xmldb.XmldbURI,"org.exist.xmldb.XmldbURI{name=create,return=org.exist.xmldb.XmldbURI,parameters=[java.lang.String]}",b546c510064068e673071eace4beaf2ac6421d7eee207cd120e99e51a57b7407
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeSamplesShakespeare,return=void,parameters=[]}",exist-samples/src/main/java/org/exist/samples/Samples.java,org.exist.samples.Samples,"org.exist.samples.Samples{name=getShakespeareSample,return=java.io.InputStream,parameters=[java.lang.String]}",c02af11f231d51bf6f139e3e54f85e2717f09b4d73af802b6bad503fedb57340
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeSamplesShakespeare,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=chmod,return=void,parameters=[java.lang.String]}",c02af11f231d51bf6f139e3e54f85e2717f09b4d73af802b6bad503fedb57340
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeSamplesShakespeare,return=void,parameters=[]}",exist-samples/src/main/java/org/exist/samples/Samples.java,org.exist.samples.Samples,"org.exist.samples.Samples{name=getShakespeareXmlSampleNames,return=java.lang.String[],parameters=[]}",c02af11f231d51bf6f139e3e54f85e2717f09b4d73af802b6bad503fedb57340
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeRemoveStoreResource,return=void,parameters=[]}",exist-samples/src/main/java/org/exist/samples/Samples.java,org.exist.samples.Samples,"org.exist.samples.Samples{name=getMacbethSample,return=java.io.InputStream,parameters=[]}",c7f0e59996cfe2ae7877a3723a7ffa287a519137c5f1c641a54ce733036dd621
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeRemoveStoreResource,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=chmod,return=void,parameters=[java.lang.String]}",c7f0e59996cfe2ae7877a3723a7ffa287a519137c5f1c641a54ce733036dd621
exist-core/src/test/java/org/exist/xmldb/CreateCollectionsTest.java,org.exist.xmldb.CreateCollectionsTest,"org.exist.xmldb.CreateCollectionsTest{name=storeBinaryResource,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=chmod,return=void,parameters=[java.lang.String]}",24ecfdd2d87113df0b34e4cb934e7608a22e5b622e61001f9da655ff1245b313
exist-core/src/test/java/org/exist/xmldb/MultiDBTest.java,org.exist.xmldb.MultiDBTest,"org.exist.xmldb.MultiDBTest{name=store,return=void,parameters=[]}",exist-samples/src/main/java/org/exist/samples/Samples.java,org.exist.samples.Samples,"org.exist.samples.Samples{name=getShakespeareSample,return=java.io.InputStream,parameters=[java.lang.String]}",0c67c9348cfbe29399455f7cee9d3f34aeb7ba683ea89997076df54f480e1c44
exist-core/src/test/java/org/exist/xmldb/MultiDBTest.java,org.exist.xmldb.MultiDBTest,"org.exist.xmldb.MultiDBTest{name=store,return=void,parameters=[]}",exist-samples/src/main/java/org/exist/samples/Samples.java,org.exist.samples.Samples,"org.exist.samples.Samples{name=getShakespeareXmlSampleNames,return=java.lang.String[],parameters=[]}",0c67c9348cfbe29399455f7cee9d3f34aeb7ba683ea89997076df54f480e1c44
exist-core/src/test/java/org/exist/xmldb/RemoteDatabaseImplTest.java,org.exist.xmldb.RemoteDatabaseImplTest,"org.exist.xmldb.RemoteDatabaseImplTest{name=testGetCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/Permission.java,org.exist.security.Permission,"org.exist.security.Permission{name=setMode,return=void,parameters=[java.lang.String]}",37212da3d0b3d503d9ab8abad59bdaa2fecf4437f6efd82ceea3377656f492f4
exist-core/src/test/java/org/exist/xmldb/RemoteDatabaseImplTest.java,org.exist.xmldb.RemoteDatabaseImplTest,"org.exist.xmldb.RemoteDatabaseImplTest{name=testGetCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=getPermissions,return=org.exist.security.Permission,parameters=[org.xmldb.api.base.Collection]}",37212da3d0b3d503d9ab8abad59bdaa2fecf4437f6efd82ceea3377656f492f4
exist-core/src/test/java/org/exist/xmldb/RemoteDatabaseImplTest.java,org.exist.xmldb.RemoteDatabaseImplTest,"org.exist.xmldb.RemoteDatabaseImplTest{name=testGetCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=setPermissions,return=void,parameters=[org.xmldb.api.base.Collection,org.exist.security.Permission]}",37212da3d0b3d503d9ab8abad59bdaa2fecf4437f6efd82ceea3377656f492f4
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=getName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/LocalUserPrincipalLookupService.java,org.exist.xmldb.LocalUserPrincipalLookupService,"org.exist.xmldb.LocalUserPrincipalLookupService{name=getName,return=java.lang.String,parameters=[]}",d6031ac94874c744bfff424b194a3195f00ef4eea46259090abd073513312121
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=getVersion,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/LocalUserPrincipalLookupService.java,org.exist.xmldb.LocalUserPrincipalLookupService,"org.exist.xmldb.LocalUserPrincipalLookupService{name=getVersion,return=java.lang.String,parameters=[]}",f73456b2715ea1308f03f770e57a306cfa0ed916ed02ba8330bf50ec491d7b8d
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=lookupPrincipalByName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=getAccount,return=org.exist.security.Account,parameters=[java.lang.String]}",aa11e1b684cdb0facfceb0629c13b904653737e6725d21793623ccde5a6273fa
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=lookupPrincipalByName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/LocalUserPrincipalLookupService.java,org.exist.xmldb.LocalUserPrincipalLookupService,"org.exist.xmldb.LocalUserPrincipalLookupService{name=lookupPrincipalByName,return=org.xmldb.api.security.UserPrincipal,parameters=[java.lang.String]}",aa11e1b684cdb0facfceb0629c13b904653737e6725d21793623ccde5a6273fa
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=lookupPrincipalByGroupName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/LocalUserPrincipalLookupService.java,org.exist.xmldb.LocalUserPrincipalLookupService,"org.exist.xmldb.LocalUserPrincipalLookupService{name=lookupPrincipalByGroupName,return=org.xmldb.api.security.GroupPrincipal,parameters=[java.lang.String]}",da06c191c7323916361f3c5fd7e9f4c28e3a1dd32937aa9981f9598a0eafc4af
exist-core/src/test/java/org/exist/xmldb/LocalUserPrincipalLookupServiceTest.java,org.exist.xmldb.LocalUserPrincipalLookupServiceTest,"org.exist.xmldb.LocalUserPrincipalLookupServiceTest{name=lookupPrincipalByGroupName,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/UserManagementService.java,org.exist.xmldb.UserManagementService,"org.exist.xmldb.UserManagementService{name=getGroup,return=org.exist.security.Group,parameters=[java.lang.String]}",da06c191c7323916361f3c5fd7e9f4c28e3a1dd32937aa9981f9598a0eafc4af
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getCollection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=getCollection,return=org.xmldb.api.base.Collection,parameters=[]}",dd2d487f8e1b8fd4de3142b0a6cbd5aaf794ea01009a8632171ae5247289729e
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getProperties,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=getProperties,return=java.util.Properties,parameters=[]}",ce0d82a757055ca89f5f37ef82c7accd563dc577935fc974665a62d2257a9b1c
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getResourcesWithConnection,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=setResources,return=void,parameters=[java.util.List<org.exist.client.ResourceDescriptor>]}",1366225a6c4b1e3587df05366fa75f99e85991b7553b138819aa42cfb52c25d3
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getResourcesWithConnectionWithPermissions,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=setResources,return=void,parameters=[java.util.List<org.exist.client.ResourceDescriptor>]}",4e845aeb65233d776edbd4b3b34b62d575407e0d739b86f6a27246019f227222
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getGuiLoginData,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=getGuiLoginData,return=boolean,parameters=[java.util.Properties,java.util.function.UnaryOperator<java.util.Properties>]}",4591893030baa8e649410d650a85a257609bd2bcfb3e6480393a54cb8beeec9d
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=displayHelp,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=display,return=void,parameters=[java.lang.String]}",f7fc0d9aa1b4db0ff9ab56ecf8b2a6d2f5c22eb79e45a346dfdb24ec806ec260
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=getNotice,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=getNotice,return=java.lang.String,parameters=[java.util.function.BinaryOperator<java.lang.String>]}",dd7760f845f571e2e8f3f4f793416244e216444642236e48f885b7836063a15e
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=message,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=display,return=void,parameters=[java.lang.String]}",0a28cba802aec9760ea65c1508c243a704e57702a84b7e418a6a1dbc38111803
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=message,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=message,return=void,parameters=[java.lang.String]}",0a28cba802aec9760ea65c1508c243a704e57702a84b7e418a6a1dbc38111803
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=messageln,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=display,return=void,parameters=[java.lang.String]}",454b0a2cd9022eac65de379f89a452a16368a5ee07f2d9bb3735c64835ddad2c
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=messageln,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=messageln,return=void,parameters=[java.lang.String]}",454b0a2cd9022eac65de379f89a452a16368a5ee07f2d9bb3735c64835ddad2c
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=errorln,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=display,return=void,parameters=[java.lang.String]}",c73f7a9e648d26be7d87356eb2057a942c0594727daa20439283a4bc93d99fce
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=errorln,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=errorln,return=void,parameters=[java.lang.String,java.lang.Throwable]}",c73f7a9e648d26be7d87356eb2057a942c0594727daa20439283a4bc93d99fce
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=isRetryableError,return=void,parameters=[java.lang.String]}",exist-core/src/main/java/org/exist/client/InteractiveClient.java,org.exist.client.InteractiveClient,"org.exist.client.InteractiveClient{name=isRetryableError,return=boolean,parameters=[java.lang.String]}",c386b260a61ce8782bcc8fd9f1ea2b09e84358a37f58a385af3e3e838f6ba5b9
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=runInteractive,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=display,return=void,parameters=[java.lang.String]}",ed2bba6dd58f3cfa93cf92b02155a70efda7a457bd35578310872e3f4214cbbb
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=runInteractive,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=setResources,return=void,parameters=[java.util.List<org.exist.client.ResourceDescriptor>]}",ed2bba6dd58f3cfa93cf92b02155a70efda7a457bd35578310872e3f4214cbbb
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=runInteractive,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/ClientFrame.java,org.exist.client.ClientFrame,"org.exist.client.ClientFrame{name=displayPrompt,return=void,parameters=[]}",ed2bba6dd58f3cfa93cf92b02155a70efda7a457bd35578310872e3f4214cbbb
exist-core/src/test/java/org/exist/client/InteractiveClientTest.java,org.exist.client.InteractiveClientTest,"org.exist.client.InteractiveClientTest{name=runInteractive,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/CommandlineOptions.java,org.exist.client.CommandlineOptions,"org.exist.client.CommandlineOptions{name=parse,return=org.exist.client.CommandlineOptions,parameters=[java.lang.String[]]}",ed2bba6dd58f3cfa93cf92b02155a70efda7a457bd35578310872e3f4214cbbb
exist-core/src/test/java/org/exist/client/security/BasicPermissionsTableModelTest.java,org.exist.client.security.BasicPermissionsTableModelTest,"org.exist.client.security.BasicPermissionsTableModelTest{name=getMode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/security/BasicPermissionsTableModel.java,org.exist.client.security.BasicPermissionsTableModel,"org.exist.client.security.BasicPermissionsTableModel{name=getMode,return=org.exist.client.security.ModeDisplay,parameters=[]}",2439a321f6e1e101a450eaf1433e7891f18657566a09bb5f1a746ec337e50623
exist-core/src/test/java/org/exist/client/security/BasicPermissionsTableModelTest.java,org.exist.client.security.BasicPermissionsTableModelTest,"org.exist.client.security.BasicPermissionsTableModelTest{name=getMode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/internal/aider/UnixStylePermissionAider.java,org.exist.security.internal.aider.UnixStylePermissionAider,"org.exist.security.internal.aider.UnixStylePermissionAider{name=getMode,return=int,parameters=[]}",2439a321f6e1e101a450eaf1433e7891f18657566a09bb5f1a746ec337e50623
exist-core/src/test/java/org/exist/client/security/BasicPermissionsTableModelTest.java,org.exist.client.security.BasicPermissionsTableModelTest,"org.exist.client.security.BasicPermissionsTableModelTest{name=getMode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/security/ModeDisplay.java,org.exist.client.security.ModeDisplay,"org.exist.client.security.ModeDisplay{name=fromPermission,return=org.exist.client.security.ModeDisplay,parameters=[org.exist.security.Permission]}",2439a321f6e1e101a450eaf1433e7891f18657566a09bb5f1a746ec337e50623
exist-core/src/test/java/org/exist/client/security/BasicPermissionsTableModelTest.java,org.exist.client.security.BasicPermissionsTableModelTest,"org.exist.client.security.BasicPermissionsTableModelTest{name=getMode,return=void,parameters=[]}",exist-core/src/main/java/org/exist/client/security/ModeDisplay.java,org.exist.client.security.ModeDisplay,"org.exist.client.security.ModeDisplay{name=writeToPermission,return=void,parameters=[org.exist.security.Permission]}",2439a321f6e1e101a450eaf1433e7891f18657566a09bb5f1a746ec337e50623
exist-ant/src/test/java/org/exist/ant/ServerTaskTest.java,org.exist.ant.ServerTaskTest,"org.exist.ant.ServerTaskTest{name=restore,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",96220a43c81ec51bdb26ddbf5b879499d89ab8e48ee76627ee6f1a6dde6e69e1
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chmod,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",91f4941c206c0a57357401a58e9246cebc34b8e696db051e58f719ee75365dd2
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chmod,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistResource.java,org.exist.xmldb.EXistResource,"org.exist.xmldb.EXistResource{name=getPermissions,return=org.exist.security.Permission,parameters=[]}",91f4941c206c0a57357401a58e9246cebc34b8e696db051e58f719ee75365dd2
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chown,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/Permission.java,org.exist.security.Permission,"org.exist.security.Permission{name=getOwner,return=org.exist.security.Account,parameters=[]}",5f0b335aa240b9a96837261efc3301148596146e44785eafd3c5ff7f9275eef1
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chown,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistXmldbEmbeddedServer.java,org.exist.test.ExistXmldbEmbeddedServer,"org.exist.test.ExistXmldbEmbeddedServer{name=getRoot,return=org.xmldb.api.base.Collection,parameters=[]}",5f0b335aa240b9a96837261efc3301148596146e44785eafd3c5ff7f9275eef1
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chown,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xmldb/EXistResource.java,org.exist.xmldb.EXistResource,"org.exist.xmldb.EXistResource{name=getPermissions,return=org.exist.security.Permission,parameters=[]}",5f0b335aa240b9a96837261efc3301148596146e44785eafd3c5ff7f9275eef1
exist-ant/src/test/java/org/exist/ant/FileTaskTest.java,org.exist.ant.FileTaskTest,"org.exist.ant.FileTaskTest{name=chown,return=void,parameters=[]}",exist-core/src/main/java/org/exist/security/Permission.java,org.exist.security.Permission,"org.exist.security.Permission{name=getGroup,return=org.exist.security.Group,parameters=[]}",5f0b335aa240b9a96837261efc3301148596146e44785eafd3c5ff7f9275eef1
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,"org.exist.ant.XmldbTaskTest{name=store,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/FileUtils.java,org.exist.util.FileUtils,"org.exist.util.FileUtils{name=fileName,return=java.lang.String,parameters=[java.nio.file.Path]}",19b0d236c4e8b91a7689f3aeb8abcab07121103149f0e2e357cf06d20d8012c7
exist-ant/src/test/java/org/exist/ant/XmldbTaskTest.java,org.exist.ant.XmldbTaskTest,"org.exist.ant.XmldbTaskTest{name=storeEmptyFile,return=void,parameters=[]}",exist-core/src/main/java/org/exist/util/FileUtils.java,org.exist.util.FileUtils,"org.exist.util.FileUtils{name=fileName,return=java.lang.String,parameters=[java.nio.file.Path]}",2ac36008aced68b47536e3dbac3195ad3512d19c90ff6c3f7c3493984eb4d328
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getBroker,return=org.exist.storage.DBBroker,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=getItemCount,return=int,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/Txn.java,org.exist.storage.txn.Txn,"org.exist.storage.txn.Txn{name=commit,return=void,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/txn/TransactionManager.java,org.exist.storage.txn.TransactionManager,"org.exist.storage.txn.TransactionManager{name=beginTransaction,return=org.exist.storage.txn.Txn,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/storage/BrokerPool.java,org.exist.storage.BrokerPool,"org.exist.storage.BrokerPool{name=getTransactionManager,return=org.exist.storage.txn.TransactionManager,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/test/ExistEmbeddedServer.java,org.exist.test.ExistEmbeddedServer,"org.exist.test.ExistEmbeddedServer{name=getBrokerPool,return=org.exist.storage.BrokerPool,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Sequence.java,org.exist.xquery.value.Sequence,"org.exist.xquery.value.Sequence{name=itemAt,return=org.exist.xquery.value.Item,parameters=[int]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
extensions/contentextraction/src/test/java/org/exist/contentextraction/xquery/ContentFunctionsTest.java,org.exist.contentextraction.xquery.ContentFunctionsTest,"org.exist.contentextraction.xquery.ContentFunctionsTest{name=getMetadataFromPdf,return=void,parameters=[]}",exist-core/src/main/java/org/exist/xquery/value/Item.java,org.exist.xquery.value.Item,"org.exist.xquery.value.Item{name=getStringValue,return=java.lang.String,parameters=[]}",e21767d526ece9b0c59c81108a5c88e493dfd41160df3b94f081af76f679938f
